id,label
11052,0.3209399878978729
11053,0.1305299997329712
11054,0.8872399926185608
11055,0.6814299821853638
11056,0.045910000801086426
11057,0.9943600296974182
11058,0.3057999908924103
11059,0.02151999995112419
1106,0.5672900080680847
11060,0.22202999889850616
11061,0.0024300001095980406
11062,0.9989500045776367
11063,0.9760199785232544
11064,0.03359999880194664
11065,0.9989699721336365
11066,0.9173099994659424
11067,0.6132299900054932
11068,0.16617999970912933
11069,0.9990699887275696
1107,0.00875999964773655
11070,0.9930499792098999
11071,0.9992899894714355
11072,0.32947999238967896
11073,0.5321599841117859
11074,0.027219999581575394
11075,0.00044999999227002263
11076,0.13279999792575836
11077,0.0031999999191612005
11078,0.10289999842643738
11079,0.9655799865722656
1108,0.796970009803772
11080,0.9960600137710571
11081,0.9553599953651428
11082,0.10256999731063843
11083,0.6482899785041809
11084,0.660260021686554
11085,0.9500200152397156
11086,0.3224300146102905
11087,0.004749999847263098
11088,0.07597000151872635
11089,0.9922500252723694
1109,0.08628000319004059
11090,0.7059299945831299
11091,0.14956000447273254
11092,0.998740017414093
11093,0.9935899972915649
11094,0.12828999757766724
11095,0.9458000063896179
11096,0.4990299940109253
11097,0.7080600261688232
11098,0.9547600150108337
11099,0.11654999852180481
111,0.8475900292396545
1110,0.04252000153064728
11100,0.9933599829673767
11101,0.9998000264167786
11102,0.19949999451637268
11103,0.006570000201463699
11104,0.9963799715042114
11105,0.04374999925494194
11106,0.16584999859333038
11107,0.18466000258922577
11108,0.016109999269247055
11109,0.001930000027641654
1111,0.01720999926328659
11110,0.10474000126123428
11111,0.919730007648468
11112,0.26298999786376953
11113,0.230880007147789
11114,0.9961100220680237
11115,0.12846000492572784
11116,0.0960799977183342
11117,0.9938099980354309
11118,0.11902999877929688
11119,0.08101999759674072
1112,0.016519999131560326
11120,0.10795000195503235
11121,0.24864999949932098
11122,0.0061599998734891415
11123,0.9689499735832214
11124,0.0043299999088048935
11125,0.8911600112915039
11126,0.9965599775314331
11127,0.15421999990940094
11128,0.8868899941444397
11129,0.006889999844133854
1113,0.011339999735355377
11130,0.16919000446796417
11131,0.3078399896621704
11132,0.5311700105667114
11133,0.9538999795913696
11134,0.9334099888801575
11135,0.018400000408291817
11136,0.1382099986076355
11137,0.31779998540878296
11138,0.8537099957466125
11139,0.08959999680519104
1114,0.9909999966621399
11140,0.9997400045394897
11141,0.9751399755477905
11142,0.3297100067138672
11143,0.9986199736595154
11144,0.02565000019967556
11145,0.9747300148010254
11146,0.07631999999284744
11147,0.9541199803352356
11148,0.9971299767494202
11149,0.9998800158500671
1115,0.6803900003433228
11150,0.10898000001907349
11151,0.9996100068092346
11152,0.9995899796485901
11153,0.9955800175666809
11154,0.9999499917030334
11155,0.998989999294281
11156,0.0024300001095980406
11157,0.8942400217056274
11158,0.4594300091266632
11159,0.9567899703979492
1116,0.9651399850845337
11160,0.003220000071451068
11161,0.005489999894052744
11162,0.0945499986410141
11163,0.005770000163465738
11164,0.9175000190734863
11165,0.1658799946308136
11166,0.04301000013947487
11167,0.6043300032615662
11168,0.0036100000143051147
11169,0.9573100209236145
1117,0.11621999740600586
11170,0.9063500165939331
11171,0.014750000089406967
11172,0.028310000896453857
11173,0.774940013885498
11174,0.6260300278663635
11175,0.9829599857330322
11176,0.5628799796104431
11177,0.5751799941062927
11178,0.9993199706077576
11179,0.15398000180721283
1118,0.02858000062406063
11180,0.9662299752235413
11181,0.43744000792503357
11182,0.9852100014686584
11183,0.12182000279426575
11184,0.005189999938011169
11185,0.02703000046312809
11186,0.696150004863739
11187,0.02443999983370304
11188,0.5748000144958496
11189,0.9986500144004822
1119,0.0033400000538676977
11190,0.025930000469088554
11191,0.768310010433197
11192,0.045910000801086426
11193,0.38888001441955566
11194,0.6547200083732605
11195,0.999180018901825
11196,0.004310000222176313
11197,0.24004000425338745
11198,0.4699000120162964
11199,0.1723099946975708
112,0.9549499750137329
1120,0.09831999987363815
11200,0.09596999734640121
11201,0.9976900219917297
11202,0.09094999730587006
11203,0.19043999910354614
11204,0.9933500289916992
11205,0.9831799864768982
11206,0.01640000008046627
11207,0.005400000140070915
11208,0.25791001319885254
11209,0.13389000296592712
1121,0.9838100075721741
11210,0.9560999870300293
11211,0.5649999976158142
11212,0.39002999663352966
11213,0.9915900230407715
11214,0.15509000420570374
11215,0.029999999329447746
11216,0.02370999939739704
11217,0.8953199982643127
11218,0.9597399830818176
11219,0.003289999905973673
1122,0.856719970703125
11220,0.3524099886417389
11221,0.3736400008201599
11222,0.9683600068092346
11223,0.09427999705076218
11224,0.6711099743843079
11225,0.4230700135231018
11226,0.016759999096393585
11227,0.9572100043296814
11228,0.09313999861478806
11229,0.9956700205802917
1123,0.018549999222159386
11230,0.8788300156593323
11231,0.9872599840164185
11232,0.5552899837493896
11233,0.2834700047969818
11234,0.006690000183880329
11235,0.9685800075531006
11236,0.19380000233650208
11237,0.8905199766159058
11238,0.9992799758911133
11239,0.6995499730110168
1124,0.08382000029087067
11240,0.3470799922943115
11241,0.9253600239753723
11242,0.9983299970626831
11243,0.13857999444007874
11244,0.9186699986457825
11245,0.04056999832391739
11246,0.19226999580860138
11247,0.9992700219154358
11248,0.9978700280189514
11249,0.9889799952507019
1125,0.004720000084489584
11250,0.9890199899673462
11251,0.9420400261878967
11252,0.04899999871850014
11253,0.9652500152587891
11254,0.8212800025939941
11255,0.703220009803772
11256,0.06222999840974808
11257,0.023809999227523804
11258,0.9999899864196777
11259,0.049880001693964005
1126,0.6635000109672546
11260,0.004720000084489584
11261,0.9807400107383728
11262,0.9997599720954895
11263,0.15571999549865723
11264,0.10373000055551529
11265,0.8906300067901611
11266,0.08038999885320663
11267,0.19742999970912933
11268,0.2097499966621399
11269,0.9988600015640259
1127,0.018729999661445618
11270,0.2192399948835373
11271,0.3644999861717224
11272,0.9785599708557129
11273,0.9721199870109558
11274,0.9985399842262268
11275,0.01679999940097332
11276,0.04651999846100807
11277,0.9999399781227112
11278,0.4745599925518036
11279,0.9588599801063538
1128,0.05257999897003174
11280,0.16705000400543213
11281,0.973110020160675
11282,0.9337800145149231
11283,0.6822599768638611
11284,0.9777600169181824
11285,0.17771999537944794
11286,0.8784300088882446
11287,0.04123999923467636
11288,0.053599998354911804
11289,0.025690000504255295
1129,0.5331900119781494
11290,0.9999099969863892
11291,0.010490000247955322
11292,0.552370011806488
11293,0.7501000165939331
11294,0.48517999053001404
11295,0.011839999817311764
11296,0.9210100173950195
11297,0.9714199900627136
11298,0.030400000512599945
11299,0.28516000509262085
113,0.9762200117111206
1130,0.9233199954032898
11300,0.924019992351532
11301,0.01408000010997057
11302,0.9613800048828125
11303,0.9970300197601318
11304,0.7262799739837646
11305,0.9237099885940552
11306,0.9782900214195251
11307,0.5245100259780884
11308,0.7323799729347229
11309,0.8890600204467773
1131,0.9625599980354309
11310,0.9715999960899353
11311,0.856440007686615
11312,0.9999600052833557
11313,0.006049999967217445
11314,0.9945300221443176
11315,0.16383999586105347
11316,0.6470299959182739
11317,0.41525998711586
11318,0.010759999975562096
11319,0.7233499884605408
1132,0.13330000638961792
11320,0.8662099838256836
11321,0.9938499927520752
11322,0.9781500101089478
11323,0.03756999969482422
11324,0.17121000587940216
11325,0.6062800288200378
11326,0.9695600271224976
11327,0.5744400024414062
11328,0.09984999895095825
11329,0.9383299946784973
1133,0.015879999846220016
11330,0.22029000520706177
11331,0.9434300065040588
11332,0.9985700249671936
11333,0.921180009841919
11334,0.4129300117492676
11335,0.9527599811553955
11336,0.024129999801516533
11337,0.9151300191879272
11338,0.4478200078010559
11339,0.4308199882507324
1134,0.18558000028133392
11340,0.9983800053596497
11341,0.838129997253418
11342,0.053860001266002655
11343,0.9959099888801575
11344,0.9986900091171265
11345,0.009519999846816063
11346,0.995959997177124
11347,0.9997900128364563
11348,0.033440001308918
11349,0.839169979095459
1135,0.014000000432133675
11350,0.06202999874949455
11351,0.03830999881029129
11352,0.9590299725532532
11353,0.031860001385211945
11354,0.07621999830007553
11355,0.039250001311302185
11356,0.9998199939727783
11357,0.4441399872303009
11358,0.9566400051116943
11359,0.05934000015258789
1136,0.9929100275039673
11360,0.4601899981498718
11361,0.015329999849200249
11362,0.07099000364542007
11363,0.9925500154495239
11364,0.3303700089454651
11365,0.1365099996328354
11366,0.9996399879455566
11367,0.021059999242424965
11368,0.2270900011062622
11369,0.08479999750852585
1137,0.2877599895000458
11370,0.980400025844574
11371,0.9463000297546387
11372,0.03460000082850456
11373,0.0061900001019239426
11374,0.060440000146627426
11375,0.13210000097751617
11376,0.0019399999873712659
11377,0.39208999276161194
11378,0.7601900100708008
11379,0.5556899905204773
1138,0.045490000396966934
11380,0.5655199885368347
11381,0.5240700244903564
11382,0.24747000634670258
11383,0.9889900088310242
11384,0.10507000237703323
11385,0.9573000073432922
11386,0.9946699738502502
11387,0.9992600083351135
11388,0.007819999940693378
11389,0.36708998680114746
1139,0.5769400000572205
11390,0.01955999992787838
11391,0.9830099940299988
11392,0.08167999982833862
11393,0.22551999986171722
11394,0.9930800199508667
11395,0.9331700205802917
11396,0.026510000228881836
11397,0.03700000047683716
11398,0.9782699942588806
11399,0.9982500076293945
114,0.017349999397993088
1140,0.033799998462200165
11400,0.5456399917602539
11401,0.08182000368833542
11402,0.992139995098114
11403,0.027699999511241913
11404,0.16016000509262085
11405,0.02266000024974346
11406,0.9786099791526794
11407,0.5370200276374817
11408,0.6563500165939331
11409,0.03082999959588051
1141,0.05344000086188316
11410,0.5513700246810913
11411,0.9101499915122986
11412,0.9969099760055542
11413,0.06728000193834305
11414,0.16006000339984894
11415,0.05787999927997589
11416,0.9968100190162659
11417,0.4358299970626831
11418,0.26763999462127686
11419,0.9838399887084961
1142,0.03671000152826309
11420,0.9973400235176086
11421,0.0565899983048439
11422,0.8133299946784973
11423,0.9794700145721436
11424,0.08980999886989594
11425,0.46175000071525574
11426,0.9999300241470337
11427,0.9956200122833252
11428,0.9784799814224243
11429,0.9996200203895569
1143,0.06770999729633331
11430,0.3475399911403656
11431,0.0009299999801442027
11432,0.04845000058412552
11433,0.09245999902486801
11434,0.06956999748945236
11435,0.991100013256073
11436,0.6694499850273132
11437,0.3001900017261505
11438,0.9584299921989441
11439,0.9999799728393555
1144,0.9996299743652344
11440,0.0008399999933317304
11441,0.9782900214195251
11442,0.9985799789428711
11443,0.9728900194168091
11444,0.22975000739097595
11445,0.8554999828338623
11446,0.0017000000225380063
11447,0.026489999145269394
11448,0.7318199872970581
11449,0.08340000361204147
1145,0.9978799819946289
11450,0.3339099884033203
11451,0.9363399744033813
11452,0.6496300101280212
11453,0.8343799710273743
11454,0.42684000730514526
11455,0.02311999909579754
11456,0.18480999767780304
11457,0.0034799999557435513
11458,0.9972699880599976
11459,0.9932000041007996
1146,0.8413299918174744
11460,0.24627000093460083
11461,0.9312000274658203
11462,0.693340003490448
11463,0.009229999966919422
11464,0.9365400075912476
11465,0.05218999832868576
11466,0.08803000301122665
11467,0.014550000429153442
11468,0.6916599869728088
11469,0.9724500179290771
1147,0.999809980392456
11470,0.9762300252914429
11471,0.5743499994277954
11472,0.9922500252723694
11473,0.9986199736595154
11474,0.03387000039219856
11475,0.13122999668121338
11476,0.36388999223709106
11477,0.016090000048279762
11478,0.8393399715423584
11479,0.1692200005054474
1148,0.0034199999645352364
11480,0.20746000111103058
11481,0.0036700000055134296
11482,0.7207099795341492
11483,0.9907600283622742
11484,0.28224998712539673
11485,0.008170000277459621
11486,0.9911400079727173
11487,0.9570099711418152
11488,0.9931600093841553
11489,0.0063599999994039536
1149,0.9878699779510498
11490,0.9784600138664246
11491,0.04292000085115433
11492,0.2744799852371216
11493,0.003590000094845891
11494,0.8809099793434143
11495,0.05389000102877617
11496,0.9945300221443176
11497,0.9908999800682068
11498,0.15898999571800232
11499,0.04623999819159508
115,0.2153100073337555
1150,0.1320600062608719
11500,0.13247999548912048
11501,0.24999000132083893
11502,0.29861998558044434
11503,0.7094799876213074
11504,0.0007300000288523734
11505,0.04619999974966049
11506,0.998960018157959
11507,0.3844900131225586
11508,0.0004799999878741801
11509,0.07034000009298325
1151,0.999970018863678
11510,0.977429986000061
11511,0.0864500030875206
11512,0.3151699900627136
11513,0.9421899914741516
11514,0.9624699950218201
11515,0.9979599714279175
11516,0.9964600205421448
11517,0.5094000101089478
11518,0.0348999984562397
11519,0.8990200161933899
1152,0.0736600011587143
11520,0.92985999584198
11521,0.9870799779891968
11522,0.4720799922943115
11523,0.01844000071287155
11524,0.1418900042772293
11525,0.2210099995136261
11526,0.9662200212478638
11527,0.9976999759674072
11528,0.0021299999207258224
11529,0.0008200000156648457
1153,0.03348999843001366
11530,0.9596499800682068
11531,0.001610000035725534
11532,0.3428800106048584
11533,0.982230007648468
11534,0.027890000492334366
11535,0.9999499917030334
11536,0.46597999334335327
11537,0.7263299822807312
11538,0.004509999882429838
11539,0.9966599941253662
1154,0.984279990196228
11540,0.09820999950170517
11541,0.9196799993515015
11542,0.5130900144577026
11543,0.03545999899506569
11544,0.0024399999529123306
11545,0.023409999907016754
11546,0.04442000016570091
11547,0.0003600000054575503
11548,0.5285400152206421
11549,0.04261000081896782
1155,0.9958400130271912
11550,0.9757999777793884
11551,0.03491000086069107
11552,0.9825400114059448
11553,0.9857900142669678
11554,0.9942200183868408
11555,0.9805399775505066
11556,0.00853000022470951
11557,0.0047900001518428326
11558,0.004019999876618385
11559,0.20255999267101288
1156,0.0770300030708313
11560,0.0024900001008063555
11561,0.7389900088310242
11562,0.9928100109100342
11563,0.17680999636650085
11564,0.008340000174939632
11565,0.05146000161767006
11566,0.020069999620318413
11567,0.9998900294303894
11568,0.036389999091625214
11569,0.2736699879169464
1157,0.9751899838447571
11570,0.5970600247383118
11571,0.9829699993133545
11572,0.016100000590085983
11573,0.037039998918771744
11574,0.005900000222027302
11575,0.9922199845314026
11576,0.9995499849319458
11577,0.01672999933362007
11578,0.0056500001810491085
11579,0.9997599720954895
1158,0.9997000098228455
11580,0.6105200052261353
11581,0.20993000268936157
11582,0.006779999937862158
11583,0.13745999336242676
11584,0.7150200009346008
11585,0.9770299792289734
11586,0.5964599847793579
11587,0.0006600000197067857
11588,0.16148999333381653
11589,0.27823999524116516
1159,0.08662000298500061
